dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
imdb,1,2500,pool-random,0.25,0.005,44118,5872,1000,1.01,0,0,0.000999000999000999,False,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0,0,0,0,43118,1.0,2488,0.05770211976436755,1.0,1.0,1.0,1.0,1.0,ok
imdb,1,2500,pool-random,0.25,0.01,44118,5872,1000,0.9966385378871296,807,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,34391,0.7976019295885709,301,0.00875228984327295,0.9912477101567271,0.9912417386907312,0.9910130475024632,0.9914704298789991,8727,0.2023980704114291,2187,0.2506015812994156,0.8790192926045016,0.993019156732687,0.9930057894172439,0.9927000218271773,0.9933115570073107,ok
imdb,1,2500,pool-random,0.25,0.02,44118,5872,1000,0.992185663986956,889,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37871,0.878310682313651,464,0.012252119035673735,0.9877478809643263,0.9877062046195668,0.9869904110357203,0.9884219982034135,5247,0.1216893176863491,2024,0.3857442348008386,0.8135048231511254,0.9892388329699894,0.9892157696275016,0.9887170508705379,0.9897144883844653,ok
imdb,1,2500,pool-random,0.25,0.03,44118,5872,1000,0.9878095089562665,930,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39958,0.9267127417783756,805,0.02014615346113419,0.9798538465388658,0.9797898227238953,0.9786523111193615,0.9809273343284289,3160,0.07328725822162438,1683,0.5325949367088607,0.6764469453376206,0.9813303028897444,0.9812831148256069,0.9803433203916685,0.9822229092595455,ok
imdb,1,2500,pool-random,0.25,0.05,44118,5872,1000,0.9783564437406941,975,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41790,0.9692007978106592,1728,0.04134960516870065,0.9586503948312993,0.9585426948736391,0.9564296520423601,0.9606557377049181,1328,0.030799202189340878,760,0.572289156626506,0.3054662379421222,0.9599239296813395,0.9598214133182814,0.9577918905715681,0.9618509360649947,ok
imdb,1,2500,pool-random,0.25,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.25,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.25,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.25,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.25,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.25,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.5,0.005,44118,5872,1000,0.9959938658124873,748,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,31821,0.7379980518576928,149,0.004682442412243487,0.9953175575877565,0.9952692973172477,0.9947914846016709,0.9957471100328243,11297,0.26200194814230715,2339,0.2070461184385235,0.940112540192926,0.9965443666218284,0.9965366976474717,0.9963737253279467,0.9966996699669967,ok
imdb,1,2500,pool-random,0.5,0.01,44118,5872,1000,0.9932205576008799,832,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,35362,0.8201215269724941,237,0.0067021096091850006,0.993297890390815,0.9932564220670759,0.9927276074749148,0.9937852366592369,7756,0.17987847302750593,2251,0.2902269210933471,0.9047427652733119,0.9945034556333782,0.9944910637546482,0.9942297859907969,0.9947523415184997,ok
imdb,1,2500,pool-random,0.5,0.02,44118,5872,1000,0.9886478107813595,897,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,38354,0.8895125005798042,516,0.013453616311206132,0.9865463836887939,0.9865005842683974,0.9857142857142858,0.9872868828225091,4764,0.11048749942019574,1972,0.4139378673383711,0.792604501607717,0.9880328401131778,0.9880044946283405,0.9874213836477987,0.9885876056088823,ok
imdb,1,2500,pool-random,0.5,0.03,44118,5872,1000,0.9830062806913411,934,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39938,0.9262488983719096,950,0.023786869647954328,0.9762131303520457,0.9761499236152101,0.9749221266036641,0.9773777206267562,3180,0.07375110162809036,1538,0.48364779874213837,0.6181672025723473,0.9779674381928661,0.9779137434934291,0.9768247462919594,0.9790027406948988,ok
imdb,1,2500,pool-random,0.5,0.05,44118,5872,1000,0.9111142185696646,974,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41935,0.9725636625075375,1900,0.04530821509478956,0.9546917849052104,0.9545790704534098,0.9523164182101089,0.9568417226967109,1183,0.027436337492462545,588,0.4970414201183432,0.23633440514469453,0.9559348763857322,0.955832885511888,0.9537104711786776,0.9579552998450984,ok
imdb,1,2500,pool-random,0.5,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.5,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.5,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.5,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.5,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.5,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.75,0.005,44118,5872,1000,0.994706416597691,760,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,32358,0.7504522473213043,156,0.0048210643426664194,0.9951789356573336,0.9951579151372985,0.9948388804340634,0.9954769498405335,10760,0.24954775267869567,2332,0.216728624535316,0.9372990353697749,0.9963820214295653,0.9963740949514255,0.9962045642547808,0.9965436256480702,ok
imdb,1,2500,pool-random,0.75,0.01,44118,5872,1000,0.9917982381788466,821,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,35124,0.8146017904355489,252,0.00717458148274684,0.9928254185172531,0.9928055459810107,0.9924274295330249,0.9931836624289965,7994,0.18539820956445105,2236,0.2797097823367526,0.8987138263665595,0.9941555730785286,0.9941427687676874,0.993868911488492,0.9944166260468826,ok
imdb,1,2500,pool-random,0.75,0.02,44118,5872,1000,0.9842656011872107,900,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,38188,0.8856626003061366,635,0.016628260186446003,0.983371739813554,0.9833380566855934,0.9825889062542842,0.9840872071169027,4930,0.11433739969386335,1853,0.3758620689655172,0.7447749196141479,0.9852729718447052,0.9852405464187288,0.9845487505170694,0.9859323423203882,ok
imdb,1,2500,pool-random,0.75,0.03,44118,5872,1000,0.9701043135141724,929,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39763,0.9221902685653324,1158,0.0291225511153585,0.9708774488846414,0.9708147505806428,0.9694620253164556,0.9721674758448301,3355,0.07780973143466766,1330,0.39642324888226527,0.5345659163987139,0.9731434667656199,0.9730881986483014,0.9718686230687008,0.974307774227902,ok
imdb,1,2500,pool-random,0.75,0.05,44118,5872,1000,0.829273494912266,974,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41935,0.9725636625075375,1900,0.04530821509478956,0.9546917849052104,0.9545790704534098,0.9523164182101089,0.9568417226967109,1183,0.027436337492462545,588,0.4970414201183432,0.23633440514469453,0.9559348763857322,0.955832885511888,0.9537104711786776,0.9579552998450984,ok
imdb,1,2500,pool-random,0.75,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.75,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.75,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.75,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.75,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,0.75,0.3,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.0,0.005,44118,5872,1000,0.9929172099646504,735,4,0.004995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,31518,0.7309708242497333,152,0.004822641030522241,0.9951773589694778,0.995176510577425,0.995112540192926,0.9952404809619239,11600,0.2690291757502667,2336,0.2013793103448276,0.9389067524115756,0.9964747901108586,0.9964673558936636,0.9963052989790958,0.9966294128082314,ok
imdb,1,2500,pool-random,1.0,0.01,44118,5872,1000,0.9884295026523935,806,9,0.009990009990009988,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,34584,0.8020780184609676,280,0.008096229470275272,0.9919037705297248,0.9919013491405335,0.991761313482022,0.9920413847990449,8534,0.19792198153903243,2208,0.2587297867354113,0.887459807073955,0.9935061923094763,0.993492691271398,0.9931962871166837,0.9937890954261124,ok
imdb,1,2500,pool-random,1.0,0.02,44118,5872,1000,0.9749625341313132,890,19,0.01998001998001998,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,37789,0.8764089243471404,732,0.01937071634602662,0.9806292836539734,0.9806052951957083,0.9799232035106966,0.9812873868807199,5329,0.1235910756528596,1756,0.32951773315819105,0.7057877813504824,0.9830233313233452,0.9829905810804637,0.9822442148158929,0.9837369473450345,ok
imdb,1,2500,pool-random,1.0,0.03,44118,5872,1000,0.9392091563832847,926,29,0.029970029970029972,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,39778,0.9225381511201818,1203,0.030242847805319523,0.9697571521946805,0.9696939177417772,0.9683095808856458,0.9710782545979084,3340,0.07746184887981818,1285,0.3847305389221557,0.5164790996784566,0.9720998191010715,0.9720431662411744,0.9707846613400685,0.9733016711422802,ok
imdb,1,2500,pool-random,1.0,0.05,44118,5872,1000,0.7663422851338602,974,49,0.04995004995004995,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,41935,0.9725636625075375,1900,0.04530821509478956,0.9546917849052104,0.9545790704534098,0.9523164182101089,0.9568417226967109,1183,0.027436337492462545,588,0.4970414201183432,0.23633440514469453,0.9559348763857322,0.955832885511888,0.9537104711786776,0.9579552998450984,ok
imdb,1,2500,pool-random,1.0,0.075,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.0,0.1,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.0,0.15,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.0,0.2,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
imdb,1,2500,pool-random,1.0,0.25,44118,5872,1000,0.0,1000,61,0.061938061938061936,True,43118,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,43118,1.0,2488,0.05770211976436755,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,0,0.0,0,0,0.0,0.9422978802356324,0.9421596334528997,0.9393318702755425,0.9449873966302569,ok
